TITLE;CHILDREN;PERS_H;AGE;TMADD;TMJOB1;TEL;NMBLOAN;FINLOAN;INCOME;EC_CARD;INC;INC1;STATUS;BUREAU;LOCATION;LOANS;REGN;DIV;CASH;PRODUCT;RESID;NAT;PROF;CAR;CARDS;GB;_freq_
H;4;6;34;14400;5400;200;100;100;320000;0;1000000;400;V;100;100;2;4;100;600000;;Owner;Turkish;;Car;no credit cards;1;1
H;3;5;31;10800;12000;200;100;100;330000;0;1000000;400;V;100;100;3;4;100;0;;Lease;Turkish;Others;Car;no credit cards;1;1
H;0;1;23;19200;6000;200;200;100;0;100;0;100;U;100;100;1;0;0;70000;Furniture,Carpet;Lease;German;Others;Car;Cheque card;1;1
H;2;4;35;5400;16800;200;0;0;0;100;0;100;V;100;100;2;0;0;170000;Furniture,Carpet;Lease;German;Civil Service, M;Car;Cheque card;0;30
H;1;3;26;28800;3300;100;0;0;170000;100;250000;300;V;300;100;0;0;0;80000;Radio, TV, Hifi;Lease;German;Others;Car;Cheque card;1;1
H;1;2;24;1800;3000;200;200;100;340000;0;1000000;400;U;100;100;2;0;0;100000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;1;1
H;1;3;25;31200;1500;100;0;0;340000;100;1000000;500;V;300;100;0;0;0;400000;Furniture,Carpet;;German;Others;Car;Cheque card;1;1
H;0;2;24;3000;2700;100;0;0;190000;0;250000;200;E;300;100;0;0;0;250000;Furniture,Carpet;Owner;German;Others;Car;no credit cards;0;30
H;2;4;30;9600;2100;200;0;100;0;100;0;100;V;100;100;3;0;0;60000;Furniture,Carpet;Lease;German;Others;Car;Cheque card;0;30
H;1;2;22;9600;4800;100;0;0;160000;0;250000;200;U;100;100;0;3;100;400000;Leisure;Lease;German;Food,Building,Ca;Without Vehicle;no credit cards;1;1
H;2;3;38;16800;2700;100;0;0;340000;0;1000000;400;G;100;100;2;0;0;70000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;1;1
H;0;2;46;24000;24000;200;0;0;0;100;0;100;V;100;100;1;0;0;140000;Cars;Lease;German;Food,Building,Ca;Car;Cheque card;0;30
H;1;3;38;8400;3000;200;0;0;0;0;0;0;V;300;100;0;0;0;110000;Furniture,Carpet;Lease;German;Others;Car;Mastercard/Euroc;0;30
H;0;1;24;600;4200;100;0;0;200000;0;250000;200;U;100;100;0;0;0;600000;Cars;Lease;German;Others;Car;no credit cards;1;1
H;0;1;21;26400;900;200;0;0;210000;0;250000;200;U;300;100;0;0;0;130000;Cars;Lease;German;Others;Car;no credit cards;1;1
H;0;1;19;24000;900;200;0;0;100000;0;250000;200;U;300;100;0;3;100;200000;Radio, TV, Hifi;Lease;German;Others;Without Vehicle;no credit cards;1;1
R;0;2;57;99900;1500;200;0;0;0;100;0;100;V;300;100;0;0;0;60000;Dept. Store,Mail;;German;Pensioner;Car;Cheque card;0;30
H;2;4;30;1800;19200;100;0;0;150000;0;250000;200;V;300;100;0;0;0;160000;Furniture,Carpet;Lease;German;Food,Building,Ca;Without Vehicle;no credit cards;0;30
R;0;2;56;28800;600;200;0;0;0;100;0;100;V;100;100;1;0;0;120000;Radio, TV, Hifi;;German;Others;Car;Cheque card;0;30
R;1;2;36;3000;1500;200;200;0;180000;0;250000;200;U;100;100;1;0;0;150000;Dept. Store,Mail;Lease;German;Others;Car;no credit cards;0;30
H;0;2;31;4800;2400;200;0;100;180000;0;250000;200;V;100;100;0;0;0;180000;Furniture,Carpet;Lease;German;Others;Without Vehicle;no credit cards;0;30
H;0;1;28;9600;3600;100;0;0;260000;0;1000000;400;U;100;100;1;0;0;70000;Radio, TV, Hifi;;German;Others;Car;no credit cards;1;1
H;0;1;27;24000;9600;100;0;100;0;100;0;100;U;100;100;1;0;0;130000;Cars;Lease;German;Others;Car;Cheque card;0;30
H;1;2;34;16800;4200;100;0;0;210000;0;250000;200;U;300;100;0;0;0;130000;Radio, TV, Hifi;Lease;German;Others;Without Vehicle;no credit cards;1;1
H;0;1;24;28800;9600;200;0;0;170000;0;250000;200;U;100;100;1;0;0;60000;Radio, TV, Hifi;Lease;German;Others;Without Vehicle;no credit cards;1;1
R;2;4;40;4800;1200;200;0;0;150000;0;250000;200;V;100;100;2;0;0;70000;Furniture,Carpet;Lease;German;Others;Without Vehicle;no credit cards;0;30
H;2;4;43;14400;900;200;0;0;0;100;0;100;V;300;100;0;0;0;80000;Dept. Store,Mail;Lease;German;Others;Car;Cheque card;0;30
R;0;1;46;6000;33600;100;0;0;230000;100;250000;300;G;300;100;0;0;0;500000;Furniture,Carpet;Lease;German;Others;Car;Cheque card;0;30
R;2;4;35;16800;1500;100;0;0;0;100;0;100;V;100;100;2;0;0;100000;Furniture,Carpet;Lease;German;Others;Car;Cheque card;1;1
R;0;2;32;1200;14400;100;0;0;0;100;0;100;V;100;100;1;0;0;160000;Furniture,Carpet;Lease;German;Civil Service, M;Car;Cheque card;0;30
R;0;2;31;900;1200;100;0;0;100000;0;250000;200;V;100;100;2;0;0;60000;Furniture,Carpet;Lease;German;Others;Without Vehicle;no credit cards;1;1
H;2;4;40;4800;300;200;200;100;1000000;0;1000000;400;V;100;100;0;4;100;0;;Lease;German;Food,Building,Ca;Car;Cheque card;0;30
H;2;4;35;99900;5400;100;0;100;270000;100;1000000;500;V;100;100;5;0;0;200000;Radio, TV, Hifi;;German;Others;Car;Cheque card;0;30
R;3;5;29;6000;3000;100;0;0;0;100;0;100;V;100;100;1;0;0;100000;Dept. Store,Mail;;German;Civil Service, M;Car;Cheque card;0;30
H;1;3;42;19200;10800;200;100;100;290000;0;1000000;400;V;300;100;0;6;100;500000;;Lease;German;Food,Building,Ca;Car;no credit cards;0;30
H;2;4;40;19200;19200;200;0;0;260000;0;1000000;400;V;100;100;2;0;0;1500000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;0;30
R;2;4;34;8400;4500;100;200;0;0;100;0;100;V;100;100;1;0;0;80000;Radio, TV, Hifi;Lease;German;Others;Car;Cheque card;0;30
H;0;2;50;99900;33600;200;0;0;0;100;0;100;V;100;100;1;0;0;150000;Furniture,Carpet;Lease;German;Others;Car;Cheque card;0;30
H;0;1;26;31200;3600;100;0;0;0;100;0;100;U;300;100;0;0;0;100000;Dept. Store,Mail;Lease;German;Others;Without Vehicle;Cheque card;1;1
H;1;3;43;21600;3600;200;0;100;0;100;0;100;V;100;100;1;0;0;160000;Furniture,Carpet;Lease;German;Civil Service, M;Car;Cheque card;0;30
H;2;3;35;3600;4500;200;0;100;400000;0;1000000;400;G;100;100;1;0;0;250000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;0;30
H;2;4;44;9600;10800;200;0;0;290000;0;1000000;400;V;100;100;1;0;0;70000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;0;30
R;0;1;66;4800;7200;100;0;100;0;0;0;0;W;100;100;0;3;100;400000;Radio, TV, Hifi;Lease;German;Pensioner;Without Vehicle;Mastercard/Euroc;1;1
H;1;3;31;300;19200;100;0;100;0;100;0;100;V;100;100;1;0;0;150000;Radio, TV, Hifi;Lease;German;Civil Service, M;Car;Cheque card;0;30
H;1;3;41;14400;5400;200;200;100;290000;0;1000000;400;V;300;100;0;3;100;0;;Lease;German;Others;Car;no credit cards;0;30
H;2;4;34;14400;3900;100;0;0;0;100;0;100;V;100;100;1;0;0;140000;Furniture,Carpet;Lease;German;Others;Car;Cheque card;0;30
H;0;1;26;4200;2100;100;200;0;0;100;0;100;U;100;100;1;0;0;50000;Radio, TV, Hifi;Lease;German;Others;Car;Cheque card;0;30
H;0;1;68;14400;3300;100;0;0;0;100;0;100;G;100;100;1;0;0;100000;Furniture,Carpet;Lease;German;Pensioner;Car;Cheque card;1;1
H;0;2;58;21600;4800;200;0;0;0;100;0;100;V;100;100;1;0;0;60000;Dept. Store,Mail;Lease;German;Pensioner;Car;Cheque card;0;30
R;1;3;45;19200;900;200;0;0;0;100;0;100;V;300;100;0;0;0;100000;Furniture,Carpet;Lease;German;Others;Without Vehicle;Cheque card;0;30
H;0;2;59;36000;1200;100;0;0;150000;0;250000;200;V;100;100;0;0;0;70000;Cars;Lease;German;Pensioner;Car;no credit cards;0;30
H;0;1;22;16800;1500;100;0;0;150000;0;250000;200;U;300;100;0;0;0;250000;Radio, TV, Hifi;Lease;German;Others;Without Vehicle;no credit cards;1;1
R;1;3;37;9600;8400;100;0;0;260000;100;1000000;500;V;100;100;2;0;0;100000;Dept. Store,Mail;;German;Civil Service, M;Without Vehicle;Cheque card;0;30
H;6;8;48;19200;3000;100;0;0;0;100;0;100;V;300;100;0;0;0;110000;Radio, TV, Hifi;Lease;German;Civil Service, M;Car;Cheque card;0;30
H;1;3;47;28800;28800;200;0;0;0;100;0;100;V;100;100;2;0;0;50000;Dept. Store,Mail;Lease;German;Civil Service, M;Car;Cheque card;0;30
H;2;4;31;3600;16800;200;0;100;0;100;0;100;V;100;100;1;0;0;90000;Furniture,Carpet;Lease;German;Others;Car;Cheque card;0;30
R;3;4;39;16800;1500;100;0;0;150000;0;250000;200;G;100;100;1;0;0;70000;Radio, TV, Hifi;;German;Others;Without Vehicle;no credit cards;1;1
R;0;2;49;9600;1200;200;0;0;150000;0;250000;200;V;300;100;0;0;0;100000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;1;1
H;1;2;37;99900;4200;200;0;0;180000;0;250000;200;G;100;100;1;0;0;170000;Dept. Store,Mail;Owner;German;Others;Car;no credit cards;1;1
H;2;3;38;2400;3600;200;0;100;0;100;0;100;U;100;100;1;0;0;90000;Radio, TV, Hifi;Lease;German;Others;Car;Cheque card;0;30
R;2;4;39;300;28800;200;0;0;0;100;0;100;V;100;100;1;0;0;130000;Dept. Store,Mail;Lease;German;Civil Service, M;Without Vehicle;Cheque card;1;1
H;0;1;33;8400;9600;200;200;100;270000;0;1000000;400;U;100;100;2;0;0;400000;Cars;Lease;German;Civil Service, M;Car;no credit cards;1;1
H;0;1;21;26400;3000;100;200;0;100000;0;250000;200;U;100;100;0;3;100;130000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;0;30
R;0;1;64;99900;4800;100;0;100;0;100;0;100;W;300;100;0;0;0;180000;Furniture,Carpet;Lease;German;Pensioner;Without Vehicle;Cheque card;1;1
H;1;2;25;19200;4800;200;0;0;250000;0;250000;200;U;100;100;2;0;0;160000;Furniture,Carpet;Lease;German;Food,Building,Ca;Car;no credit cards;1;1
H;2;4;46;24000;1500;100;0;0;200000;0;250000;200;V;300;100;0;0;0;90000;Furniture,Carpet;Owner;German;Others;Car;no credit cards;1;1
H;1;3;28;5400;3900;100;200;100;0;100;0;100;V;300;100;0;3;100;190000;Dept. Store,Mail;;German;Others;Car;Cheque card;1;1
R;0;1;53;14400;16800;100;0;0;210000;0;250000;200;W;100;100;1;0;0;900000;Furniture,Carpet;Owner;German;Others;Car;no credit cards;0;30
